Measurement Timestamp,wet_bulb_temp,humidity,Rain Intensity,Wind Direction,wind_speed,Maximum Wind Speed,pressure,solar_radiation,hour,day_of_week,month
2024-07-01 00:00:00,14.6,68,0.0,55,4.2,5.7,1005.1,-3,0,0,7
2024-07-01 01:00:00,13.6,57,0.0,48,4.3,5.4,1005.1,-3,1,0,7
2024-07-01 02:00:00,13.1,52,0.0,68,5.2,6.5,1005.0,-2,2,0,7
2024-07-01 03:00:00,13.2,56,0.0,74,5.0,6.2,1004.9,-3,3,0,7
2024-07-01 04:00:00,14.1,66,0.0,99,3.3,4.7,1005.2,-3,4,0,7
2024-07-01 05:00:00,13.7,66,0.0,98,2.7,4.0,1005.8,-2,5,0,7
2024-07-01 06:00:00,13.7,65,0.0,100,2.7,3.8,1006.1,77,6,0,7
2024-07-01 07:00:00,13.0,59,0.0,97,2.5,3.7,1006.1,235,7,0,7
2024-07-01 08:00:00,12.4,57,0.0,94,2.4,3.4,1005.8,401,8,0,7
2024-07-01 09:00:00,13.1,59,0.0,89,2.9,3.7,1006.1,558,9,0,7
2024-07-01 10:00:00,13.3,63,0.0,90,2.8,3.8,1006.0,695,10,0,7
2024-07-01 11:00:00,13.1,61,0.0,105,2.2,3.2,1005.9,797,11,0,7
2024-07-01 12:00:00,13.6,62,0.0,103,2.3,3.6,1005.7,850,12,0,7
2024-07-01 13:00:00,13.1,57,0.0,90,1.9,3.0,1005.2,537,13,0,7
2024-07-01 14:00:00,13.4,58,0.0,88,2.5,3.2,1004.1,590,14,0,7
2024-07-01 15:00:00,14.4,62,0.0,79,2.2,3.1,1003.4,409,15,0,7
2024-07-01 16:00:00,15.2,65,0.0,84,2.6,3.0,1002.5,629,16,0,7
2024-07-01 17:00:00,15.7,67,0.0,92,2.5,3.3,1001.6,134,17,0,7
2024-07-01 18:00:00,15.8,68,0.0,95,2.0,2.6,1001.3,130,18,0,7
2024-07-01 19:00:00,16.3,71,0.0,99,1.9,3.0,1000.9,28,19,0,7
2024-07-01 20:00:00,16.4,72,0.0,112,0.9,2.5,1000.4,4,20,0,7
2024-07-01 21:00:00,17.1,76,0.0,107,2.8,5.9,999.7,-3,21,0,7
2024-07-01 22:00:00,16.9,71,0.0,39,0.8,2.5,999.9,-3,22,0,7
2024-07-01 23:00:00,16.8,67,0.0,104,1.3,2.6,999.9,-3,23,0,7
2024-07-02 00:00:00,15.6,54,0.0,312,0.4,0.7,999.7,-3,0,1,7
2024-07-02 01:00:00,15.4,52,0.0,0,0.5,1.4,999.1,-4,1,1,7
2024-07-02 02:00:00,15.5,54,0.0,120,1.2,2.4,998.8,-4,2,1,7
2024-07-02 03:00:00,15.6,59,0.0,112,2.7,4.6,998.3,-4,3,1,7
2024-07-02 13:00:00,17.4,67,0.0,107,1.3,2.2,995.2,258,13,1,7
2024-07-02 14:00:00,18.1,61,0.0,115,2.1,4.2,994.4,555,14,1,7
2024-07-02 15:00:00,18.6,53,0.0,113,2.9,5.6,993.5,718,15,1,7
2024-07-02 16:00:00,18.6,48,0.0,103,2.9,4.9,992.5,620,16,1,7
